,respondent_id,xyz_vaccine,seasonal_vaccine
13538,40245,0.18,0.1
13539,40246,0.17,0.36
13540,40247,0.25,0.54
13541,40248,0.21,0.5
13542,40249,0.22,0.64
13543,40250,0.44,0.79
13544,40251,0.07,0.12
13545,40252,0.72,0.89
13546,40253,0.19,0.41
13547,40254,0.07,0.42
13548,40255,0.04,0.09
13549,40256,0.24,0.53
13550,40257,0.34,0.52
13551,40258,0.15,0.51
13552,40259,0.15,0.08
13553,40260,0.37,0.59
13554,40261,0.25,0.51
13555,40262,0.24,0.64
13556,40263,0.76,0.9
13557,40264,0.15,0.19
13558,40265,0.07,0.29
13559,40266,0.18,0.28
13560,40267,0.12,0.76
13561,40268,0.03,0.15
13562,40269,0.75,0.78
13563,40270,0.28,0.35
13564,40271,0.1,0.36
13565,40272,0.6,0.79
13566,40273,0.34,0.6
13567,40274,0.29,0.75
13568,40275,0.31,0.41
13569,40276,0.28,0.78
13570,40277,0.32,0.56
13571,40278,0.48,0.51
13572,40279,0.69,0.86
13573,40280,0.55,0.7
13574,40281,0.23,0.23
13575,40282,0.1,0.4
13576,40283,0.16,0.41
13577,40284,0.18,0.24
13578,40285,0.07,0.14
13579,40286,0.15,0.33
13580,40287,0.17,0.48
13581,40288,0.2,0.32
13582,40289,0.18,0.77
13583,40290,0.04,0.89
13584,40291,0.39,0.75
13585,40292,0.19,0.5
13586,40293,0.21,0.55
13587,40294,0.09,0.21
13588,40295,0.07,0.18
13589,40296,0.02,0.14
13590,40297,0.03,0.13
13591,40298,0.25,0.19
13592,40299,0.1,0.22
13593,40300,0.41,0.52
13594,40301,0.46,0.54
13595,40302,0.33,0.66
13596,40303,0.01,0.14
13597,40304,0.07,0.25
13598,40305,0.2,0.32
13599,40306,0.1,0.51
13600,40307,0.63,0.79
13601,40308,0.34,0.77
13602,40309,0.19,0.5
13603,40310,0.22,0.28
13604,40311,0.18,0.24
13605,40312,0.19,0.27
13606,40313,0.12,0.16
13607,40314,0.17,0.85
13608,40315,0.05,0.2
13609,40316,0.11,0.6
13610,40317,0.17,0.34
13611,40318,0.17,0.28
13612,40319,0.43,0.83
13613,40320,0.06,0.18
13614,40321,0.19,0.34
13615,40322,0.26,0.43
13616,40323,0.17,0.2
13617,40324,0.05,0.27
13618,40325,0.09,0.39
13619,40326,0.28,0.11
13620,40327,0.1,0.12
13621,40328,0.25,0.41
13622,40329,0.12,0.13
13623,40330,0.36,0.6
13624,40331,0.12,0.66
13625,40332,0.19,0.1
13626,40333,0.43,0.41
13627,40334,0.1,0.5
13628,40335,0.43,0.74
13629,40336,0.18,0.22
13630,40337,0.18,0.73
13631,40338,0.2,0.48
13632,40339,0.26,0.38
13633,40340,0.29,0.79
13634,40341,0.36,0.73
13635,40342,0.06,0.23
13636,40343,0.13,0.72
13637,40344,0.41,0.56
13638,40345,0.23,0.11
13639,40346,0.7,0.89
13640,40347,0.56,0.43
13641,40348,0.14,0.51
13642,40349,0.61,0.89
13643,40350,0.1,0.22
13644,40351,0.24,0.68
13645,40352,0.15,0.75
13646,40353,0.2,0.39
13647,40354,0.12,0.48
13648,40355,0.1,0.19
13649,40356,0.13,0.31
13650,40357,0.27,0.65
13651,40358,0.38,0.41
13652,40359,0.14,0.54
13653,40360,0.29,0.13
13654,40361,0.44,0.57
13655,40362,0.14,0.14
13656,40363,0.16,0.14
13657,40364,0.15,0.79
13658,40365,0.39,0.48
13659,40366,0.24,0.25
13660,40367,0.08,0.52
13661,40368,0.34,0.53
13662,40369,0.22,0.37
13663,40370,0.35,0.58
13664,40371,0.05,0.28
13665,40372,0.22,0.24
13666,40373,0.04,0.1
13667,40374,0.28,0.82
13668,40375,0.14,0.74
13669,40376,0.25,0.66
13670,40377,0.59,0.78
13671,40378,0.2,0.52
13672,40379,0.1,0.24
13673,40380,0.09,0.21
13674,40381,0.1,0.82
13675,40382,0.15,0.23
13676,40383,0.16,0.46
13677,40384,0.23,0.71
13678,40385,0.05,0.26
13679,40386,0.13,0.52
13680,40387,0.41,0.46
13681,40388,0.42,0.39
13682,40389,0.8,0.86
13683,40390,0.23,0.44
13684,40391,0.38,0.63
13685,40392,0.1,0.39
13686,40393,0.53,0.76
13687,40394,0.12,0.36
13688,40395,0.14,0.69
13689,40396,0.46,0.69
13690,40397,0.38,0.39
13691,40398,0.42,0.73
13692,40399,0.29,0.79
13693,40400,0.25,0.37
13694,40401,0.18,0.38
13695,40402,0.11,0.16
13696,40403,0.05,0.25
13697,40404,0.31,0.43
13698,40405,0.18,0.84
13699,40406,0.46,0.76
13700,40407,0.47,0.54
13701,40408,0.21,0.31
13702,40409,0.42,0.39
13703,40410,0.19,0.51
13704,40411,0.27,0.38
13705,40412,0.15,0.68
13706,40413,0.17,0.61
13707,40414,0.29,0.76
13708,40415,0.07,0.12
13709,40416,0.15,0.44
13710,40417,0.04,0.11
13711,40418,0.11,0.31
13712,40419,0.12,0.19
13713,40420,0.12,0.58
13714,40421,0.18,0.46
13715,40422,0.77,0.81
13716,40423,0.59,0.6
13717,40424,0.14,0.27
13718,40425,0.27,0.52
13719,40426,0.38,0.49
13720,40427,0.07,0.16
13721,40428,0.46,0.37
13722,40429,0.72,0.79
13723,40430,0.69,0.77
13724,40431,0.01,0.12
13725,40432,0.21,0.32
13726,40433,0.09,0.16
13727,40434,0.13,0.21
13728,40435,0.21,0.6
13729,40436,0.17,0.16
13730,40437,0.18,0.85
13731,40438,0.45,0.68
13732,40439,0.17,0.42
13733,40440,0.19,0.19
13734,40441,0.45,0.38
13735,40442,0.23,0.26
13736,40443,0.1,0.56
13737,40444,0.23,0.19
13738,40445,0.4,0.65
13739,40446,0.33,0.63
13740,40447,0.48,0.51
13741,40448,0.28,0.6
13742,40449,0.27,0.67
13743,40450,0.09,0.18
13744,40451,0.43,0.73
13745,40452,0.21,0.25
13746,40453,0.84,0.86
13747,40454,0.07,0.16
13748,40455,0.67,0.76
13749,40456,0.17,0.42
13750,40457,0.13,0.65
13751,40458,0.07,0.3
13752,40459,0.77,0.91
13753,40460,0.22,0.67
13754,40461,0.16,0.31
13755,40462,0.59,0.76
13756,40463,0.19,0.64
13757,40464,0.19,0.6
13758,40465,0.06,0.32
13759,40466,0.17,0.45
13760,40467,0.52,0.25
13761,40468,0.28,0.73
13762,40469,0.11,0.61
13763,40470,0.12,0.45
13764,40471,0.15,0.21
13765,40472,0.2,0.22
13766,40473,0.12,0.56
13767,40474,0.17,0.45
13768,40475,0.18,0.48
13769,40476,0.14,0.22
13770,40477,0.36,0.43
13771,40478,0.13,0.29
13772,40479,0.19,0.45
13773,40480,0.36,0.45
13774,40481,0.11,0.4
13775,40482,0.6,0.68
13776,40483,0.02,0.18
13777,40484,0.82,0.94
13778,40485,0.34,0.52
13779,40486,0.1,0.14
13780,40487,0.13,0.32
13781,40488,0.48,0.72
13782,40489,0.35,0.43
13783,40490,0.29,0.35
13784,40491,0.15,0.55
13785,40492,0.26,0.74
13786,40493,0.07,0.5
13787,40494,0.06,0.07
13788,40495,0.32,0.48
13789,40496,0.22,0.69
13790,40497,0.17,0.61
13791,40498,0.13,0.44
13792,40499,0.36,0.44
13793,40500,0.1,0.2
13794,40501,0.29,0.54
13795,40502,0.11,0.17
13796,40503,0.18,0.61
13797,40504,0.13,0.1
13798,40505,0.11,0.51
13799,40506,0.2,0.62
13800,40507,0.14,0.76
13801,40508,0.27,0.45
13802,40509,0.19,0.28
13803,40510,0.28,0.78
13804,40511,0.35,0.53
13805,40512,0.48,0.72
13806,40513,0.16,0.52
13807,40514,0.15,0.86
13808,40515,0.24,0.8
13809,40516,0.4,0.74
13810,40517,0.07,0.22
13811,40518,0.02,0.03
13812,40519,0.34,0.49
13813,40520,0.72,0.85
13814,40521,0.57,0.77
13815,40522,0.15,0.78
13816,40523,0.1,0.46
13817,40524,0.15,0.56
13818,40525,0.67,0.79
13819,40526,0.21,0.4
13820,40527,0.68,0.83
13821,40528,0.08,0.19
13822,40529,0.32,0.3
13823,40530,0.23,0.26
13824,40531,0.18,0.45
13825,40532,0.12,0.32
13826,40533,0.58,0.8
13827,40534,0.19,0.32
13828,40535,0.31,0.45
13829,40536,0.09,0.11
13830,40537,0.15,0.21
13831,40538,0.17,0.75
13832,40539,0.17,0.58
13833,40540,0.62,0.61
13834,40541,0.22,0.88
13835,40542,0.22,0.17
13836,40543,0.21,0.22
13837,40544,0.13,0.29
13838,40545,0.19,0.76
13839,40546,0.19,0.18
13840,40547,0.18,0.45
13841,40548,0.11,0.33
13842,40549,0.24,0.67
13843,40550,0.09,0.14
13844,40551,0.16,0.45
13845,40552,0.34,0.66
13846,40553,0.25,0.28
13847,40554,0.65,0.69
13848,40555,0.08,0.42
13849,40556,0.16,0.22
13850,40557,0.26,0.7
13851,40558,0.6,0.54
13852,40559,0.33,0.77
13853,40560,0.25,0.73
13854,40561,0.12,0.45
13855,40562,0.24,0.28
13856,40563,0.07,0.33
13857,40564,0.52,0.5
13858,40565,0.61,0.35
13859,40566,0.07,0.27
13860,40567,0.53,0.63
13861,40568,0.11,0.15
13862,40569,0.27,0.86
13863,40570,0.49,0.68
13864,40571,0.12,0.59
13865,40572,0.19,0.75
13866,40573,0.18,0.52
13867,40574,0.09,0.57
13868,40575,0.57,0.64
13869,40576,0.04,0.11
13870,40577,0.16,0.31
13871,40578,0.19,0.17
13872,40579,0.12,0.33
13873,40580,0.08,0.28
13874,40581,0.25,0.3
13875,40582,0.38,0.78
13876,40583,0.19,0.18
13877,40584,0.22,0.57
13878,40585,0.13,0.23
13879,40586,0.09,0.23
13880,40587,0.19,0.37
13881,40588,0.26,0.67
13882,40589,0.19,0.43
13883,40590,0.33,0.69
13884,40591,0.18,0.81
13885,40592,0.46,0.61
13886,40593,0.12,0.53
13887,40594,0.08,0.15
13888,40595,0.27,0.73
13889,40596,0.14,0.51
13890,40597,0.15,0.85
13891,40598,0.13,0.37
13892,40599,0.16,0.25
13893,40600,0.21,0.47
13894,40601,0.12,0.36
13895,40602,0.14,0.19
13896,40603,0.2,0.35
13897,40604,0.28,0.27
13898,40605,0.42,0.63
13899,40606,0.43,0.61
13900,40607,0.13,0.68
13901,40608,0.17,0.26
13902,40609,0.23,0.28
13903,40610,0.4,0.65
13904,40611,0.07,0.26
13905,40612,0.36,0.56
13906,40613,0.44,0.51
13907,40614,0.11,0.18
13908,40615,0.01,0.14
13909,40616,0.14,0.36
13910,40617,0.18,0.72
13911,40618,0.16,0.2
13912,40619,0.29,0.8
13913,40620,0.49,0.56
13914,40621,0.2,0.51
13915,40622,0.09,0.2
13916,40623,0.18,0.59
13917,40624,0.64,0.82
13918,40625,0.07,0.73
13919,40626,0.18,0.19
13920,40627,0.16,0.64
13921,40628,0.09,0.17
13922,40629,0.17,0.42
13923,40630,0.16,0.44
13924,40631,0.06,0.24
13925,40632,0.37,0.42
13926,40633,0.24,0.42
13927,40634,0.2,0.5
13928,40635,0.24,0.8
13929,40636,0.26,0.46
13930,40637,0.7,0.73
13931,40638,0.17,0.7
13932,40639,0.12,0.44
13933,40640,0.13,0.66
13934,40641,0.05,0.22
13935,40642,0.29,0.52
13936,40643,0.12,0.24
13937,40644,0.15,0.47
13938,40645,0.19,0.27
13939,40646,0.49,0.81
13940,40647,0.62,0.64
13941,40648,0.33,0.73
13942,40649,0.22,0.66
13943,40650,0.42,0.78
13944,40651,0.35,0.63
13945,40652,0.38,0.48
13946,40653,0.14,0.41
13947,40654,0.21,0.28
13948,40655,0.27,0.41
13949,40656,0.09,0.15
13950,40657,0.41,0.6
13951,40658,0.24,0.53
13952,40659,0.13,0.2
13953,40660,0.11,0.49
13954,40661,0.14,0.2
13955,40662,0.85,0.85
13956,40663,0.35,0.4
13957,40664,0.44,0.59
13958,40665,0.22,0.13
13959,40666,0.13,0.41
13960,40667,0.29,0.43
13961,40668,0.1,0.43
13962,40669,0.17,0.41
13963,40670,0.09,0.27
13964,40671,0.44,0.58
13965,40672,0.64,0.8
13966,40673,0.34,0.61
13967,40674,0.25,0.47
13968,40675,0.57,0.82
13969,40676,0.1,0.11
13970,40677,0.06,0.57
13971,40678,0.15,0.22
13972,40679,0.14,0.33
13973,40680,0.13,0.58
13974,40681,0.14,0.76
13975,40682,0.43,0.75
13976,40683,0.14,0.35
13977,40684,0.11,0.4
13978,40685,0.16,0.75
13979,40686,0.12,0.84
13980,40687,0.52,0.46
13981,40688,0.27,0.48
13982,40689,0.79,0.81
13983,40690,0.12,0.49
13984,40691,0.18,0.19
13985,40692,0.54,0.53
13986,40693,0.13,0.58
13987,40694,0.13,0.84
13988,40695,0.12,0.49
13989,40696,0.11,0.13
13990,40697,0.23,0.39
13991,40698,0.12,0.66
13992,40699,0.38,0.77
13993,40700,0.29,0.62
13994,40701,0.74,0.79
13995,40702,0.32,0.4
13996,40703,0.18,0.49
13997,40704,0.64,0.83
13998,40705,0.29,0.43
13999,40706,0.2,0.27
14000,40707,0.44,0.82
14001,40708,0.61,0.81
14002,40709,0.23,0.47
14003,40710,0.65,0.4
14004,40711,0.15,0.73
14005,40712,0.16,0.27
14006,40713,0.23,0.61
14007,40714,0.15,0.22
14008,40715,0.67,0.68
14009,40716,0.14,0.29
14010,40717,0.11,0.37
14011,40718,0.19,0.55
14012,40719,0.06,0.29
14013,40720,0.15,0.48
14014,40721,0.3,0.77
14015,40722,0.18,0.38
14016,40723,0.07,0.2
14017,40724,0.22,0.33
14018,40725,0.21,0.27
14019,40726,0.23,0.27
14020,40727,0.11,0.16
14021,40728,0.14,0.23
14022,40729,0.07,0.37
14023,40730,0.09,0.53
14024,40731,0.08,0.45
14025,40732,0.05,0.13
14026,40733,0.12,0.87
14027,40734,0.21,0.17
14028,40735,0.23,0.47
14029,40736,0.28,0.33
14030,40737,0.1,0.23
14031,40738,0.34,0.8
14032,40739,0.06,0.13
14033,40740,0.12,0.32
14034,40741,0.1,0.19
14035,40742,0.18,0.36
14036,40743,0.43,0.65
14037,40744,0.22,0.42
14038,40745,0.08,0.76
14039,40746,0.12,0.16
14040,40747,0.19,0.48
14041,40748,0.17,0.57
14042,40749,0.18,0.34
14043,40750,0.2,0.26
14044,40751,0.19,0.72
14045,40752,0.24,0.23
14046,40753,0.51,0.72
14047,40754,0.17,0.37
14048,40755,0.19,0.8
14049,40756,0.13,0.3
14050,40757,0.2,0.51
14051,40758,0.58,0.79
14052,40759,0.23,0.32
14053,40760,0.08,0.81
14054,40761,0.55,0.81
14055,40762,0.1,0.45
14056,40763,0.03,0.2
14057,40764,0.15,0.07
14058,40765,0.28,0.42
14059,40766,0.64,0.79
14060,40767,0.19,0.14
14061,40768,0.34,0.33
14062,40769,0.23,0.15
14063,40770,0.03,0.11
14064,40771,0.31,0.49
14065,40772,0.66,0.73
14066,40773,0.17,0.4
14067,40774,0.12,0.63
14068,40775,0.12,0.08
14069,40776,0.26,0.35
14070,40777,0.43,0.47
14071,40778,0.08,0.14
14072,40779,0.14,0.51
14073,40780,0.08,0.83
14074,40781,0.55,0.81
14075,40782,0.32,0.54
14076,40783,0.15,0.35
14077,40784,0.1,0.18
14078,40785,0.06,0.38
14079,40786,0.16,0.38
14080,40787,0.21,0.58
14081,40788,0.36,0.2
14082,40789,0.1,0.31
14083,40790,0.29,0.74
14084,40791,0.05,0.15
14085,40792,0.31,0.42
14086,40793,0.3,0.25
14087,40794,0.17,0.35
14088,40795,0.19,0.41
14089,40796,0.08,0.33
14090,40797,0.33,0.63
14091,40798,0.12,0.62
14092,40799,0.76,0.78
14093,40800,0.04,0.07
14094,40801,0.23,0.33
14095,40802,0.17,0.18
14096,40803,0.32,0.51
14097,40804,0.7,0.84
14098,40805,0.32,0.56
14099,40806,0.29,0.6
14100,40807,0.29,0.21
14101,40808,0.19,0.24
14102,40809,0.1,0.1
14103,40810,0.19,0.25
14104,40811,0.23,0.63
14105,40812,0.09,0.26
14106,40813,0.09,0.31
14107,40814,0.23,0.26
14108,40815,0.1,0.29
14109,40816,0.09,0.28
14110,40817,0.14,0.15
14111,40818,0.13,0.22
14112,40819,0.19,0.8
14113,40820,0.08,0.25
14114,40821,0.23,0.47
14115,40822,0.19,0.47
14116,40823,0.56,0.71
14117,40824,0.21,0.42
14118,40825,0.23,0.63
14119,40826,0.49,0.63
14120,40827,0.14,0.77
14121,40828,0.13,0.26
14122,40829,0.12,0.64
14123,40830,0.17,0.4
14124,40831,0.27,0.57
14125,40832,0.73,0.69
14126,40833,0.76,0.85
14127,40834,0.21,0.25
14128,40835,0.07,0.47
14129,40836,0.18,0.73
14130,40837,0.16,0.22
14131,40838,0.25,0.58
14132,40839,0.17,0.52
14133,40840,0.57,0.76
14134,40841,0.36,0.67
14135,40842,0.45,0.41
14136,40843,0.46,0.63
14137,40844,0.15,0.34
14138,40845,0.18,0.21
14139,40846,0.29,0.64
14140,40847,0.48,0.65
14141,40848,0.26,0.71
14142,40849,0.25,0.89
14143,40850,0.36,0.61
14144,40851,0.14,0.27
14145,40852,0.16,0.2
14146,40853,0.81,0.71
14147,40854,0.34,0.75
14148,40855,0.27,0.77
14149,40856,0.07,0.75
14150,40857,0.63,0.7
14151,40858,0.22,0.18
14152,40859,0.22,0.29
14153,40860,0.75,0.79
14154,40861,0.12,0.35
14155,40862,0.15,0.26
14156,40863,0.18,0.23
14157,40864,0.14,0.5
14158,40865,0.15,0.23
14159,40866,0.07,0.68
14160,40867,0.18,0.55
14161,40868,0.27,0.5
14162,40869,0.24,0.68
14163,40870,0.05,0.17
14164,40871,0.28,0.55
14165,40872,0.13,0.43
14166,40873,0.73,0.61
14167,40874,0.55,0.64
14168,40875,0.3,0.46
14169,40876,0.77,0.71
14170,40877,0.3,0.48
14171,40878,0.11,0.25
14172,40879,0.22,0.85
14173,40880,0.35,0.73
14174,40881,0.1,0.62
14175,40882,0.33,0.85
14176,40883,0.48,0.64
14177,40884,0.22,0.35
14178,40885,0.24,0.81
14179,40886,0.04,0.22
14180,40887,0.15,0.76
14181,40888,0.29,0.56
14182,40889,0.12,0.85
14183,40890,0.17,0.17
14184,40891,0.15,0.34
14185,40892,0.31,0.5
14186,40893,0.57,0.74
14187,40894,0.13,0.27
14188,40895,0.51,0.53
14189,40896,0.14,0.48
14190,40897,0.52,0.82
14191,40898,0.56,0.65
14192,40899,0.21,0.67
14193,40900,0.08,0.27
14194,40901,0.32,0.44
14195,40902,0.29,0.42
14196,40903,0.1,0.27
14197,40904,0.3,0.7
14198,40905,0.51,0.88
14199,40906,0.59,0.74
14200,40907,0.33,0.39
14201,40908,0.24,0.54
14202,40909,0.21,0.48
14203,40910,0.47,0.57
14204,40911,0.12,0.58
14205,40912,0.14,0.26
14206,40913,0.15,0.38
14207,40914,0.5,0.85
14208,40915,0.22,0.51
14209,40916,0.14,0.26
14210,40917,0.13,0.32
14211,40918,0.38,0.36
14212,40919,0.56,0.75
14213,40920,0.16,0.26
14214,40921,0.24,0.52
14215,40922,0.16,0.27
14216,40923,0.24,0.44
14217,40924,0.18,0.21
14218,40925,0.18,0.13
14219,40926,0.41,0.6
14220,40927,0.14,0.34
14221,40928,0.34,0.58
14222,40929,0.1,0.39
14223,40930,0.25,0.75
14224,40931,0.31,0.35
14225,40932,0.24,0.34
14226,40933,0.61,0.67
14227,40934,0.71,0.86
14228,40935,0.24,0.59
14229,40936,0.31,0.53
14230,40937,0.16,0.23
14231,40938,0.2,0.21
14232,40939,0.31,0.62
14233,40940,0.22,0.53
14234,40941,0.15,0.35
14235,40942,0.07,0.45
14236,40943,0.04,0.13
14237,40944,0.13,0.36
14238,40945,0.12,0.52
14239,40946,0.19,0.27
14240,40947,0.12,0.2
14241,40948,0.2,0.39
14242,40949,0.13,0.67
14243,40950,0.2,0.82
14244,40951,0.59,0.76
14245,40952,0.18,0.64
14246,40953,0.2,0.8
14247,40954,0.27,0.9
14248,40955,0.11,0.31
14249,40956,0.19,0.51
14250,40957,0.14,0.21
14251,40958,0.36,0.56
14252,40959,0.19,0.3
14253,40960,0.37,0.54
14254,40961,0.28,0.27
14255,40962,0.3,0.85
14256,40963,0.14,0.25
14257,40964,0.2,0.49
14258,40965,0.41,0.82
14259,40966,0.09,0.49
14260,40967,0.08,0.15
14261,40968,0.12,0.81
14262,40969,0.17,0.51
14263,40970,0.15,0.49
14264,40971,0.1,0.39
14265,40972,0.26,0.43
14266,40973,0.13,0.24
14267,40974,0.25,0.54
14268,40975,0.45,0.55
14269,40976,0.21,0.32
14270,40977,0.4,0.69
14271,40978,0.13,0.17
14272,40979,0.55,0.85
14273,40980,0.1,0.3
14274,40981,0.18,0.53
14275,40982,0.18,0.22
14276,40983,0.33,0.5
14277,40984,0.36,0.33
14278,40985,0.59,0.84
14279,40986,0.19,0.14
14280,40987,0.52,0.74
14281,40988,0.17,0.36
14282,40989,0.12,0.7
14283,40990,0.15,0.34
14284,40991,0.08,0.25
14285,40992,0.18,0.54
14286,40993,0.19,0.3
14287,40994,0.59,0.75
14288,40995,0.07,0.06
14289,40996,0.43,0.85
14290,40997,0.09,0.7
14291,40998,0.15,0.4
14292,40999,0.26,0.4
14293,41000,0.32,0.62
14294,41001,0.07,0.14
14295,41002,0.28,0.76
14296,41003,0.19,0.7
14297,41004,0.19,0.48
14298,41005,0.36,0.52
14299,41006,0.13,0.31
14300,41007,0.34,0.62
14301,41008,0.18,0.62
14302,41009,0.16,0.17
14303,41010,0.15,0.28
14304,41011,0.27,0.57
14305,41012,0.5,0.8
14306,41013,0.32,0.36
14307,41014,0.04,0.1
14308,41015,0.25,0.76
14309,41016,0.15,0.28
14310,41017,0.13,0.48
14311,41018,0.22,0.41
14312,41019,0.14,0.32
14313,41020,0.11,0.75
14314,41021,0.34,0.3
14315,41022,0.13,0.26
14316,41023,0.26,0.68
14317,41024,0.21,0.52
14318,41025,0.1,0.15
14319,41026,0.16,0.14
14320,41027,0.53,0.72
14321,41028,0.12,0.44
14322,41029,0.09,0.21
14323,41030,0.39,0.49
14324,41031,0.61,0.57
14325,41032,0.31,0.73
14326,41033,0.23,0.52
14327,41034,0.45,0.7
14328,41035,0.21,0.74
14329,41036,0.6,0.73
14330,41037,0.06,0.65
14331,41038,0.44,0.56
14332,41039,0.04,0.14
14333,41040,0.05,0.09
14334,41041,0.19,0.24
14335,41042,0.51,0.49
14336,41043,0.12,0.28
14337,41044,0.25,0.29
14338,41045,0.21,0.74
14339,41046,0.13,0.15
14340,41047,0.35,0.37
14341,41048,0.4,0.44
14342,41049,0.21,0.27
14343,41050,0.43,0.45
14344,41051,0.5,0.86
14345,41052,0.13,0.69
14346,41053,0.66,0.85
14347,41054,0.38,0.36
14348,41055,0.09,0.25
14349,41056,0.12,0.24
14350,41057,0.1,0.21
14351,41058,0.27,0.88
14352,41059,0.16,0.24
14353,41060,0.67,0.54
14354,41061,0.27,0.24
14355,41062,0.24,0.83
14356,41063,0.12,0.32
14357,41064,0.05,0.68
14358,41065,0.2,0.28
14359,41066,0.14,0.16
14360,41067,0.24,0.42
14361,41068,0.35,0.71
14362,41069,0.49,0.75
14363,41070,0.34,0.41
14364,41071,0.07,0.43
14365,41072,0.2,0.29
14366,41073,0.25,0.72
14367,41074,0.23,0.46
14368,41075,0.14,0.43
14369,41076,0.41,0.49
14370,41077,0.21,0.26
14371,41078,0.31,0.59
14372,41079,0.11,0.35
14373,41080,0.08,0.34
14374,41081,0.17,0.7
14375,41082,0.46,0.68
14376,41083,0.19,0.55
14377,41084,0.12,0.78
14378,41085,0.1,0.37
14379,41086,0.11,0.32
14380,41087,0.41,0.76
14381,41088,0.4,0.65
14382,41089,0.62,0.69
14383,41090,0.26,0.38
14384,41091,0.64,0.88
14385,41092,0.14,0.26
14386,41093,0.14,0.24
14387,41094,0.1,0.22
14388,41095,0.27,0.43
14389,41096,0.2,0.25
14390,41097,0.19,0.41
14391,41098,0.16,0.4
14392,41099,0.24,0.44
14393,41100,0.3,0.5
14394,41101,0.15,0.42
14395,41102,0.47,0.66
14396,41103,0.03,0.15
14397,41104,0.13,0.19
14398,41105,0.28,0.34
14399,41106,0.26,0.55
14400,41107,0.62,0.81
14401,41108,0.27,0.78
14402,41109,0.35,0.6
14403,41110,0.46,0.58
14404,41111,0.11,0.45
14405,41112,0.1,0.35
14406,41113,0.55,0.69
14407,41114,0.29,0.62
14408,41115,0.41,0.67
14409,41116,0.34,0.34
14410,41117,0.32,0.56
14411,41118,0.17,0.55
14412,41119,0.07,0.5
14413,41120,0.22,0.65
14414,41121,0.15,0.66
14415,41122,0.22,0.32
14416,41123,0.31,0.26
14417,41124,0.39,0.85
14418,41125,0.27,0.49
14419,41126,0.38,0.46
14420,41127,0.43,0.39
14421,41128,0.1,0.36
14422,41129,0.22,0.35
14423,41130,0.1,0.58
14424,41131,0.13,0.36
14425,41132,0.48,0.48
14426,41133,0.16,0.54
14427,41134,0.2,0.23
14428,41135,0.14,0.13
14429,41136,0.07,0.27
14430,41137,0.18,0.19
14431,41138,0.17,0.27
14432,41139,0.66,0.5
14433,41140,0.15,0.37
14434,41141,0.34,0.47
14435,41142,0.29,0.45
14436,41143,0.19,0.57
14437,41144,0.3,0.49
14438,41145,0.53,0.84
14439,41146,0.45,0.43
14440,41147,0.13,0.27
14441,41148,0.17,0.15
14442,41149,0.1,0.09
14443,41150,0.18,0.53
14444,41151,0.13,0.87
14445,41152,0.41,0.78
14446,41153,0.05,0.22
14447,41154,0.16,0.2
14448,41155,0.25,0.45
14449,41156,0.05,0.16
14450,41157,0.05,0.62
14451,41158,0.53,0.53
14452,41159,0.3,0.31
14453,41160,0.28,0.47
14454,41161,0.14,0.16
14455,41162,0.03,0.24
14456,41163,0.17,0.35
14457,41164,0.14,0.54
14458,41165,0.81,0.64
14459,41166,0.14,0.74
14460,41167,0.1,0.81
14461,41168,0.24,0.32
14462,41169,0.18,0.57
14463,41170,0.49,0.61
14464,41171,0.79,0.85
14465,41172,0.35,0.58
14466,41173,0.13,0.12
14467,41174,0.42,0.57
14468,41175,0.17,0.61
14469,41176,0.17,0.2
14470,41177,0.26,0.73
14471,41178,0.16,0.25
14472,41179,0.16,0.32
14473,41180,0.07,0.31
14474,41181,0.31,0.44
14475,41182,0.12,0.41
14476,41183,0.24,0.29
14477,41184,0.33,0.57
14478,41185,0.15,0.31
14479,41186,0.08,0.62
14480,41187,0.21,0.16
14481,41188,0.76,0.9
14482,41189,0.21,0.36
14483,41190,0.44,0.61
14484,41191,0.68,0.53
14485,41192,0.14,0.42
14486,41193,0.23,0.83
14487,41194,0.19,0.36
14488,41195,0.31,0.23
14489,41196,0.19,0.61
14490,41197,0.08,0.22
14491,41198,0.19,0.69
14492,41199,0.31,0.82
14493,41200,0.13,0.24
14494,41201,0.07,0.11
14495,41202,0.61,0.78
14496,41203,0.61,0.62
14497,41204,0.23,0.44
14498,41205,0.11,0.18
14499,41206,0.29,0.26
14500,41207,0.08,0.19
14501,41208,0.32,0.36
14502,41209,0.24,0.75
14503,41210,0.29,0.51
14504,41211,0.1,0.4
14505,41212,0.26,0.61
14506,41213,0.17,0.28
14507,41214,0.6,0.84
14508,41215,0.13,0.51
14509,41216,0.18,0.25
14510,41217,0.14,0.32
14511,41218,0.12,0.24
14512,41219,0.15,0.15
14513,41220,0.25,0.18
14514,41221,0.53,0.66
14515,41222,0.18,0.75
14516,41223,0.5,0.84
14517,41224,0.15,0.52
14518,41225,0.08,0.1
14519,41226,0.37,0.57
14520,41227,0.2,0.29
14521,41228,0.11,0.26
14522,41229,0.14,0.44
14523,41230,0.31,0.57
14524,41231,0.18,0.3
14525,41232,0.1,0.18
14526,41233,0.19,0.5
14527,41234,0.23,0.18
14528,41235,0.65,0.78
14529,41236,0.12,0.28
14530,41237,0.43,0.53
14531,41238,0.76,0.86
14532,41239,0.11,0.14
14533,41240,0.18,0.28
14534,41241,0.16,0.24
14535,41242,0.14,0.28
